,cases,AQI,risk_predicted
141,33.5,43.0,0.9981008843666489
142,18.5,44.0,0.9984263922718108
143,28.5,46.0,0.9989850343922033
144,14.0,61.0,0.9992969497190635
145,17.0,36.0,0.9949476551337456
146,17.0,36.0,0.9949476551337456
147,17.0,33.0,0.9931181318835349
148,35.5,37.0,0.995492960531402
149,11.5,44.0,0.9984263922718108
150,15.0,43.0,0.9981008843666489
151,9.5,35.0,0.9943702298962436
152,8.0,38.0,0.9960063514873893
153,21.5,47.0,0.9992183723576098
154,15.0,35.0,0.9943702298962436
155,10.0,39.0,0.9964880204358622
156,0.0,41.0,0.9973568986837397
157,5.0,42.0,0.997744430154874
158,16.0,44.0,0.9984263922718108
159,8.5,51.0,0.9998470184071073
160,23.5,42.0,0.997744430154874
161,15.0,37.0,0.995492960531402
162,17.5,27.0,0.988565360021772
163,2.5,25.0,0.9867743394312881
164,3.0,71.0,0.9956865904245163
165,33.0,54.0,0.9999999999999999
166,26.5,44.0,0.9984263922718108
167,22.0,33.0,0.9931181318835349
168,19.0,32.0,0.9924429810155918
169,10.5,31.0,0.9917347534940373
170,4.0,45.0,0.9987210730775141
171,2.0,35.0,0.9943702298962436
172,40.5,31.0,0.9917347534940373
173,23.0,41.0,0.9973568986837397
174,15.5,45.0,0.9987210730775141
175,31.0,31.0,0.9917347534940373
176,13.0,9.0,0.9670511294038405
177,4.5,18.0,0.9793712919183568
178,0.5,15.0,0.9756312903241455
179,0.0,21.0,0.9827651650155997
180,39.0,34.0,0.9937604661923508
181,5.5,34.0,0.9937604661923508
182,12.5,34.0,0.9937604661923508
183,11.5,33.0,0.9931181318835349
184,1.5,41.0,0.9973568986837397
185,0.0,40.0,0.9969381470927591
186,21.0,36.0,0.9949476551337456
187,9.5,36.0,0.9949476551337456
188,17.0,35.0,0.9943702298962436
189,12.5,21.0,0.9827651650155997
190,22.0,25.0,0.9867743394312881
191,0.5,31.0,0.9917347534940373
192,-0.5,40.0,0.9969381470927591
193,28.5,49.0,0.9995935061644414
194,15.0,32.0,0.9924429810155918
195,20.5,31.0,0.9917347534940373
196,12.5,35.0,0.9943702298962436
197,16.5,31.0,0.9917347534940373
0,1.0,15.0,0.9756312903241455
1,0.0,24.0,0.9858260261516569
2,0.0,21.0,0.9827651650155997
3,0.0,12.0,0.9715302266821716
4,1.0,12.0,0.9715302266821716
5,2.0,17.0,0.9781637815586048
6,0.0,33.0,0.9931181318835349
7,1.0,27.0,0.988565360021772
8,1.0,24.0,0.9858260261516569
9,4.0,20.0,0.9816714878257852
10,0.0,15.0,0.9756312903241455
11,0.0,15.0,0.9756312903241455
12,2.0,31.0,0.9917347534940373
13,0.0,28.0,0.989408790521931
14,1.0,31.0,0.9917347534940373
15,0.0,26.0,0.9876873273420373
16,3.0,18.0,0.9793712919183568
17,0.0,18.0,0.9793712919183568
18,0.0,23.0,0.9848419997464781
19,0.0,23.0,0.9848419997464781
20,1.0,17.0,0.9781637815586048
21,0.0,18.0,0.9793712919183568
22,1.0,19.0,0.9805403584730933
23,1.0,16.0,0.9769172984236796
24,0.0,20.0,0.9816714878257852
25,0.0,35.0,0.9943702298962436
26,0.0,25.0,0.9867743394312881
27,0.0,30.0,0.9909931747376466
28,0.0,15.0,0.9756312903241455
29,0.0,25.0,0.9867743394312881
30,0.0,25.0,0.9867743394312881
31,0.0,18.0,0.9793712919183568
32,0.0,12.0,0.9715302266821716
33,0.0,16.0,0.9769172984236796
34,0.0,15.0,0.9756312903241455
35,0.0,14.0,0.9743051809473767
36,1.0,18.0,0.9793712919183568
37,0.0,14.0,0.9743051809473767
38,0.0,16.0,0.9769172984236796
39,0.0,23.0,0.9848419997464781
40,0.0,17.0,0.9781637815586048
41,1.0,12.0,0.9715302266821716
42,0.0,16.0,0.9769172984236796
43,1.0,19.0,0.9805403584730933
44,0.0,22.0,0.9838218542754639
45,2.0,20.0,0.9816714878257852
46,0.0,13.0,0.9729383688984458
47,0.0,9.0,0.9670511294038405
48,0.0,14.0,0.9743051809473767
49,0.0,15.0,0.9756312903241455
50,0.0,15.0,0.9756312903241455
51,0.0,15.0,0.9756312903241455
52,1.0,13.0,0.9729383688984458
53,0.0,13.0,0.9729383688984458
54,0.0,15.0,0.9756312903241455
55,0.0,18.0,0.9793712919183568
56,0.0,13.0,0.9729383688984458
57,0.0,10.0,0.9685873047140456
58,0.0,13.0,0.9729383688984458
59,0.0,15.0,0.9756312903241455
60,2.0,16.0,0.9769172984236796
61,-2.0,11.0,0.970080099622372
62,0.0,15.0,0.9756312903241455
63,0.0,19.0,0.9805403584730933
64,0.0,23.0,0.9848419997464781
65,1.0,13.0,0.9729383688984458
66,-1.0,11.0,0.970080099622372
67,0.0,15.0,0.9756312903241455
68,0.0,18.0,0.9793712919183568
69,-2.0,16.0,0.9769172984236796
70,0.0,13.0,0.9729383688984458
71,0.0,17.0,0.9781637815586048
72,1.0,11.0,0.970080099622372
73,0.0,10.0,0.9685873047140456
74,-1.0,13.0,0.9729383688984458
75,0.0,10.0,0.9685873047140456
76,0.0,10.0,0.9685873047140456
77,0.0,10.0,0.9685873047140456
78,0.0,10.0,0.9685873047140456
79,0.0,10.0,0.9685873047140456
80,0.0,10.0,0.9685873047140456
81,0.0,8.0,0.9654708302937757
82,0.0,10.0,0.9685873047140456
83,0.0,10.0,0.9685873047140456
84,0.0,12.0,0.9715302266821716
85,0.0,17.0,0.9781637815586048
86,0.0,14.0,0.9743051809473767
87,1.0,9.0,0.9670511294038405
88,2.0,12.0,0.9715302266821716
89,0.0,15.0,0.9756312903241455
90,0.0,16.0,0.9769172984236796
91,0.0,15.0,0.9756312903241455
92,0.0,18.0,0.9793712919183568
93,0.0,13.0,0.9729383688984458
94,0.0,9.0,0.9670511294038405
95,0.0,12.0,0.9715302266821716
96,0.0,13.0,0.9729383688984458
97,2.0,19.0,0.9805403584730933
98,2.0,13.0,0.9729383688984458
99,1.0,19.0,0.9805403584730933
100,1.0,22.0,0.9838218542754639
101,1.0,23.0,0.9848419997464781
0,13.0,17.0,0.9781637815586048
1,0.0,15.0,0.9756312903241455
2,0.0,12.0,0.9715302266821716
3,0.0,15.0,0.9756312903241455
4,0.0,19.0,0.9805403584730933
5,0.0,20.0,0.9816714878257852
6,0.0,15.0,0.9756312903241455
7,1.0,11.0,0.970080099622372
8,0.0,14.0,0.9743051809473767
9,0.0,16.0,0.9769172984236796
10,0.0,14.0,0.9743051809473767
11,-1.0,10.0,0.9685873047140456
12,0.0,8.0,0.9654708302937757
13,0.0,8.0,0.9654708302937757
14,1.0,9.0,0.9670511294038405
15,0.0,9.0,0.9670511294038405
16,2.0,10.0,0.9685873047140456
17,1.0,9.0,0.9670511294038405
18,1.0,6.0,0.9621747244998827
19,0.0,8.0,0.9654708302937757
20,0.0,7.0,0.9638456317627486
21,0.0,9.0,0.9670511294038405
22,0.0,6.0,0.9621747244998827
23,0.0,6.0,0.9621747244998827
24,1.0,6.0,0.9621747244998827
25,0.0,10.0,0.9685873047140456
26,2.0,8.0,0.9654708302937757
27,0.0,6.0,0.9621747244998827
28,0.0,6.0,0.9621747244998827
29,1.0,7.0,0.9638456317627486
30,6.0,10.0,0.9685873047140456
31,1.0,10.0,0.9685873047140456
32,2.0,9.0,0.9670511294038405
33,1.0,7.0,0.9638456317627486
34,2.0,8.0,0.9654708302937757
35,0.0,11.0,0.970080099622372
36,1.0,12.0,0.9715302266821716
37,1.0,10.0,0.9685873047140456
38,2.0,13.0,0.9729383688984458
39,-1.0,9.0,0.9670511294038405
40,1.0,8.0,0.9654708302937757
41,0.0,9.0,0.9670511294038405
42,1.0,8.0,0.9654708302937757
43,0.0,12.0,0.9715302266821716
44,-1.0,10.0,0.9685873047140456
45,0.0,9.0,0.9670511294038405
46,3.0,9.0,0.9670511294038405
47,0.0,8.0,0.9654708302937757
48,0.0,10.0,0.9685873047140456
49,4.0,9.0,0.9670511294038405
50,1.0,9.0,0.9670511294038405
51,1.0,10.0,0.9685873047140456
52,1.0,6.0,0.9621747244998827
53,2.0,6.0,0.9621747244998827
54,0.0,5.0,0.9604572639432516
55,0.0,6.0,0.9621747244998827
56,0.0,9.0,0.9670511294038405
57,0.0,6.0,0.9621747244998827
58,0.0,6.0,0.9621747244998827
59,0.0,5.0,0.9604572639432516
60,0.0,27.0,0.988565360021772
61,0.0,34.0,0.9937604661923508
62,6.0,47.0,0.9992183723576098
63,1.0,51.0,0.9998470184071073
64,0.0,23.0,0.9848419997464781
65,0.0,100.0,0.9660606281987275
66,1.0,105.0,0.9575555975809992
67,4.0,112.0,0.9435595837644964
68,0.0,147.0,0.8165029690568506
69,0.0,174.0,0.50086275438926
70,0.0,136.0,0.8704895489869193
71,2.0,115.0,0.9367320056046837
72,0.0,36.0,0.9949476551337456
73,0.0,67.0,0.9975038905432965
74,2.0,77.0,0.9920006232003544
75,3.0,9.0,0.9670511294038405
76,2.0,9.0,0.9670511294038405
77,3.0,14.0,0.9743051809473767
78,1.0,15.0,0.9756312903241455
79,0.0,12.0,0.9715302266821716
80,7.0,14.0,0.9743051809473767
81,1.0,11.0,0.970080099622372
82,3.0,6.0,0.9621747244998827
83,3.0,7.0,0.9638456317627486
84,2.0,6.0,0.9621747244998827
85,1.0,6.0,0.9621747244998827
86,5.0,7.0,0.9638456317627486
87,5.0,8.0,0.9654708302937757
88,1.0,6.0,0.9621747244998827
89,3.0,6.0,0.9621747244998827
90,1.0,12.0,0.9715302266821716
91,4.0,11.0,0.970080099622372
92,2.0,12.0,0.9715302266821716
93,8.0,8.0,0.9654708302937757
94,7.0,10.0,0.9685873047140456
95,3.0,11.0,0.970080099622372
96,10.0,12.0,0.9715302266821716
97,2.0,11.0,0.970080099622372
98,6.0,13.0,0.9729383688984458
99,5.0,13.0,0.9729383688984458
100,11.0,12.0,0.9715302266821716
101,4.0,12.0,0.9715302266821716
102,0.0,9.0,0.9670511294038405
103,9.0,7.0,0.9638456317627486
104,3.0,8.0,0.9654708302937757
105,3.0,7.0,0.9638456317627486
106,1.0,7.0,0.9638456317627486
107,9.0,6.0,0.9621747244998827
108,16.0,7.0,0.9638456317627486
109,7.0,6.0,0.9621747244998827
110,2.0,6.0,0.9621747244998827
111,0.0,6.0,0.9621747244998827
112,6.0,3.0,0.9568791183587396
113,7.0,3.0,0.9568791183587396
114,2.0,6.0,0.9621747244998827
115,3.0,5.0,0.9604572639432516
116,3.0,4.0,0.9586923686169355
117,2.0,5.0,0.9604572639432516
118,5.0,5.0,0.9604572639432516
119,7.0,4.0,0.9586923686169355
120,0.0,7.0,0.9638456317627486
121,0.0,14.0,0.9743051809473767
122,0.0,12.0,0.9715302266821716
123,6.0,8.0,0.9654708302937757
124,1.0,8.0,0.9654708302937757
125,0.0,7.0,0.9638456317627486
126,8.0,9.0,0.9670511294038405
127,4.0,6.0,0.9621747244998827
128,6.0,11.0,0.970080099622372
129,5.0,9.0,0.9670511294038405
130,4.0,11.0,0.970080099622372
131,9.0,14.0,0.9743051809473767
132,0.0,12.0,0.9715302266821716
133,3.0,16.0,0.9769172984236796
134,11.0,11.0,0.970080099622372
135,19.0,11.0,0.970080099622372
136,3.0,9.0,0.9670511294038405
137,6.0,10.0,0.9685873047140456
138,3.0,9.0,0.9670511294038405
139,1.0,9.0,0.9670511294038405
140,18.0,10.0,0.9685873047140456
141,19.0,6.0,0.9621747244998827
0,1.0,15.0,0.9756312903241455
1,0.0,8.0,0.9654708302937757
2,0.0,3.0,0.9568791183587396
3,1.0,4.0,0.9586923686169355
4,0.0,6.0,0.9621747244998827
5,0.0,5.0,0.9604572639432516
6,0.0,8.0,0.9654708302937757
7,0.0,3.0,0.9568791183587396
8,0.0,4.0,0.9586923686169355
9,0.0,7.0,0.9638456317627486
10,0.0,7.0,0.9638456317627486
11,0.0,3.0,0.9568791183587396
12,0.0,8.0,0.9654708302937757
13,0.0,5.0,0.9604572639432516
14,0.0,5.0,0.9604572639432516
15,0.0,7.0,0.9638456317627486
16,0.0,7.0,0.9638456317627486
17,0.0,6.0,0.9621747244998827
18,0.0,8.0,0.9654708302937757
19,1.0,11.0,0.970080099622372
20,0.0,21.0,0.9827651650155997
21,0.0,4.0,0.9586923686169355
22,0.0,3.0,0.9568791183587396
23,0.0,5.0,0.9604572639432516
24,0.0,8.0,0.9654708302937757
25,0.0,7.0,0.9638456317627486
26,0.0,8.0,0.9654708302937757
27,0.0,7.0,0.9638456317627486
28,0.0,1.0,0.9531036674996973
29,0.0,18.0,0.9793712919183568
30,0.0,4.0,0.9586923686169355
31,0.0,5.0,0.9604572639432516
32,0.0,2.0,0.9550165524301942
33,0.0,2.0,0.9550165524301942
34,0.0,1.0,0.9531036674996973
35,0.0,6.0,0.9621747244998827
36,0.0,8.0,0.9654708302937757
37,0.0,1.0,0.9531036674996973
38,0.0,2.0,0.9550165524301942
39,0.0,8.0,0.9654708302937757
40,0.0,5.0,0.9604572639432516
41,0.0,3.0,0.9568791183587396
42,0.0,3.0,0.9568791183587396
43,0.0,3.0,0.9568791183587396
44,0.0,2.0,0.9550165524301942
45,0.0,4.0,0.9586923686169355
46,0.0,7.0,0.9638456317627486
47,1.0,4.0,0.9586923686169355
48,0.0,3.0,0.9568791183587396
49,0.0,1.0,0.9531036674996973
50,-1.0,2.0,0.9550165524301942
51,0.0,2.0,0.9550165524301942
52,0.0,3.0,0.9568791183587396
53,1.0,1.0,0.9531036674996973
54,0.0,3.0,0.9568791183587396
55,0.0,5.0,0.9604572639432516
56,0.0,5.0,0.9604572639432516
57,0.0,6.0,0.9621747244998827
58,0.0,9.0,0.9670511294038405
59,0.0,8.0,0.9654708302937757
60,0.0,8.0,0.9654708302937757
61,0.0,3.0,0.9568791183587396
62,0.0,4.0,0.9586923686169355
63,0.0,2.0,0.9550165524301942
64,0.0,3.0,0.9568791183587396
65,0.0,6.0,0.9621747244998827
66,0.0,7.0,0.9638456317627486
67,0.0,2.0,0.9550165524301942
68,0.0,8.0,0.9654708302937757
69,0.0,15.0,0.9756312903241455
70,0.0,18.0,0.9793712919183568
71,0.0,12.0,0.9715302266821716
72,0.0,16.0,0.9769172984236796
73,0.0,9.0,0.9670511294038405
74,0.0,3.0,0.9568791183587396
75,0.0,3.0,0.9568791183587396
76,0.0,2.0,0.9550165524301942
77,0.0,2.0,0.9550165524301942
78,0.0,2.0,0.9550165524301942
79,0.0,2.0,0.9550165524301942
80,3.0,1.0,0.9531036674996973
81,0.0,2.0,0.9550165524301942
82,4.0,9.0,0.9670511294038405
83,3.0,11.0,0.970080099622372
84,0.0,3.0,0.9568791183587396
85,0.0,2.0,0.9550165524301942
86,0.0,0.0,0.951139415488796
87,1.0,0.0,0.951139415488796
88,2.0,1.0,0.9531036674996973
0,1.0,44.0,0.9984263922718108
1,0.0,40.0,0.9969381470927591
2,0.0,38.0,0.9960063514873893
3,0.0,34.0,0.9937604661923508
4,0.0,33.0,0.9931181318835349
5,0.0,40.0,0.9969381470927591
6,2.0,42.0,0.997744430154874
7,1.0,43.0,0.9981008843666489
8,0.0,36.0,0.9949476551337456
9,1.0,40.0,0.9969381470927591
10,1.0,37.0,0.995492960531402
11,2.0,37.0,0.995492960531402
12,0.0,35.0,0.9943702298962436
13,0.0,42.0,0.997744430154874
14,0.0,42.0,0.997744430154874
15,0.0,37.0,0.995492960531402
16,0.0,33.0,0.9931181318835349
17,2.0,34.0,0.9937604661923508
18,-1.0,35.0,0.9943702298962436
19,1.0,38.0,0.9960063514873893
20,0.0,38.0,0.9960063514873893
21,0.0,43.0,0.9981008843666489
22,1.0,37.0,0.995492960531402
23,3.0,34.0,0.9937604661923508
24,0.0,36.0,0.9949476551337456
25,-1.0,38.0,0.9960063514873893
26,2.0,34.0,0.9937604661923508
27,3.0,27.0,0.988565360021772
28,4.0,36.0,0.9949476551337456
29,0.0,36.0,0.9949476551337456
30,3.0,27.0,0.988565360021772
31,0.0,40.0,0.9969381470927591
32,1.0,44.0,0.9984263922718108
33,2.0,36.0,0.9949476551337456
34,1.0,32.0,0.9924429810155918
35,0.0,36.0,0.9949476551337456
36,0.0,38.0,0.9960063514873893
37,0.0,38.0,0.9960063514873893
38,0.0,36.0,0.9949476551337456
39,1.0,46.0,0.9989850343922033
40,0.0,50.0,0.9997354379419541
41,0.0,43.0,0.9981008843666489
42,0.0,38.0,0.9960063514873893
43,1.0,38.0,0.9960063514873893
44,0.0,45.0,0.9987210730775141
45,1.0,47.0,0.9992183723576098
46,0.0,42.0,0.997744430154874
47,1.0,39.0,0.9964880204358622
48,0.0,22.0,0.9838218542754639
49,0.0,31.0,0.9917347534940373
50,0.0,33.0,0.9931181318835349
51,0.0,40.0,0.9969381470927591
52,1.0,44.0,0.9984263922718108
53,0.0,47.0,0.9992183723576098
54,0.0,41.0,0.9973568986837397
55,1.0,39.0,0.9964880204358622
56,0.0,26.0,0.9876873273420373
57,0.0,24.0,0.9858260261516569
58,1.0,77.0,0.9920006232003544
59,0.0,61.0,0.9992969497190635
60,0.0,39.0,0.9964880204358622
61,0.0,36.0,0.9949476551337456
62,0.0,29.0,0.9902179553091399
63,0.0,27.0,0.988565360021772
64,1.0,31.0,0.9917347534940373
65,0.0,39.0,0.9964880204358622
66,0.0,49.0,0.9995935061644414
67,0.0,67.0,0.9975038905432965
68,0.0,90.0,0.9798082228980558
69,0.0,97.0,0.9706214873328037
70,0.0,64.0,0.9985389915444999
71,2.0,38.0,0.9960063514873893
72,0.0,33.0,0.9931181318835349
73,1.0,31.0,0.9917347534940373
74,2.0,31.0,0.9917347534940373
75,1.0,33.0,0.9931181318835349
76,1.0,35.0,0.9943702298962436
77,0.0,33.0,0.9931181318835349
78,2.0,31.0,0.9917347534940373
79,0.0,45.0,0.9987210730775141
80,3.0,77.0,0.9920006232003544
0,1.0,20.0,0.9816714878257852
1,0.0,21.0,0.9827651650155997
2,1.0,21.0,0.9827651650155997
3,0.0,16.0,0.9769172984236796
4,0.0,28.0,0.989408790521931
5,1.0,44.0,0.9984263922718108
6,0.0,44.0,0.9984263922718108
7,2.0,41.0,0.9973568986837397
8,2.0,54.0,0.9999999999999999
9,0.0,49.0,0.9995935061644414
10,2.0,13.0,0.9729383688984458
11,3.0,10.0,0.9685873047140456
12,0.0,10.0,0.9685873047140456
13,3.0,19.0,0.9805403584730933
14,5.0,20.0,0.9816714878257852
15,0.0,8.0,0.9654708302937757
16,0.0,4.0,0.9586923686169355
17,7.0,7.0,0.9638456317627486
18,6.0,7.0,0.9638456317627486
19,9.0,14.0,0.9743051809473767
20,7.0,18.0,0.9793712919183568
21,7.0,13.0,0.9729383688984458
22,7.0,13.0,0.9729383688984458
23,0.0,15.0,0.9756312903241455
24,11.0,21.0,0.9827651650155997
25,11.0,30.0,0.9909931747376466
26,10.0,32.0,0.9924429810155918
27,0.0,38.0,0.9960063514873893
28,7.0,30.0,0.9909931747376466
29,9.0,23.0,0.9848419997464781
30,8.0,18.0,0.9793712919183568
31,0.0,25.0,0.9867743394312881
32,4.0,28.0,0.989408790521931
33,5.0,11.0,0.970080099622372
34,4.0,19.0,0.9805403584730933
35,0.0,25.0,0.9867743394312881
36,0.0,20.0,0.9816714878257852
37,0.0,19.0,0.9805403584730933
38,0.0,23.0,0.9848419997464781
39,0.0,6.0,0.9621747244998827
40,3.0,7.0,0.9638456317627486
41,1.0,10.0,0.9685873047140456
42,2.0,22.0,0.9838218542754639
43,1.0,19.0,0.9805403584730933
44,1.0,24.0,0.9858260261516569
45,0.0,11.0,0.970080099622372
46,4.0,23.0,0.9848419997464781
47,0.0,16.0,0.9769172984236796
48,2.0,10.0,0.9685873047140456
49,0.0,17.0,0.9781637815586048
50,2.0,20.0,0.9816714878257852
51,0.0,10.0,0.9685873047140456
52,0.0,14.0,0.9743051809473767
53,3.0,14.0,0.9743051809473767
54,1.0,11.0,0.970080099622372
55,0.0,15.0,0.9756312903241455
56,0.0,11.0,0.970080099622372
57,0.0,14.0,0.9743051809473767
58,0.0,22.0,0.9838218542754639
59,0.0,30.0,0.9909931747376466
60,2.0,19.0,0.9805403584730933
61,0.0,10.0,0.9685873047140456
62,1.0,14.0,0.9743051809473767
63,0.0,14.0,0.9743051809473767
64,1.0,28.0,0.989408790521931
65,0.0,19.0,0.9805403584730933
66,1.0,19.0,0.9805403584730933
67,0.0,10.0,0.9685873047140456
68,0.0,13.0,0.9729383688984458
69,2.0,5.0,0.9604572639432516
70,0.0,14.0,0.9743051809473767
71,1.0,18.0,0.9793712919183568
72,1.0,25.0,0.9867743394312881
73,0.0,15.0,0.9756312903241455
74,0.0,11.0,0.970080099622372
75,-1.0,15.0,0.9756312903241455
76,1.0,23.0,0.9848419997464781
77,0.0,28.0,0.989408790521931
78,0.0,21.0,0.9827651650155997
79,0.0,6.0,0.9621747244998827
80,0.0,18.0,0.9793712919183568
81,0.0,15.0,0.9756312903241455
82,0.0,15.0,0.9756312903241455
83,0.0,15.0,0.9756312903241455
84,0.0,16.0,0.9769172984236796
85,1.0,11.0,0.970080099622372
86,0.0,11.0,0.970080099622372
87,1.0,12.0,0.9715302266821716
88,0.0,9.0,0.9670511294038405
89,1.0,4.0,0.9586923686169355
90,1.0,5.0,0.9604572639432516
91,0.0,13.0,0.9729383688984458
92,0.0,7.0,0.9638456317627486
93,5.0,7.0,0.9638456317627486
94,2.0,13.0,0.9729383688984458
95,0.0,11.0,0.970080099622372
96,1.0,19.0,0.9805403584730933
97,3.0,23.0,0.9848419997464781
98,0.0,23.0,0.9848419997464781
99,2.0,9.0,0.9670511294038405
100,0.0,12.0,0.9715302266821716
101,2.0,10.0,0.9685873047140456
102,2.0,10.0,0.9685873047140456
103,3.0,13.0,0.9729383688984458
104,4.0,15.0,0.9756312903241455
105,1.0,17.0,0.9781637815586048
106,1.0,10.0,0.9685873047140456
107,4.0,14.0,0.9743051809473767
108,3.0,27.0,0.988565360021772
109,2.0,13.0,0.9729383688984458
110,5.0,13.0,0.9729383688984458
111,6.0,27.0,0.988565360021772
112,2.0,19.0,0.9805403584730933
113,-1.0,66.0,0.9978799094504731
114,9.0,71.0,0.9956865904245163
115,4.0,11.0,0.970080099622372
116,5.0,13.0,0.9729383688984458
117,9.0,9.0,0.9670511294038405
118,2.0,13.0,0.9729383688984458
119,2.0,12.0,0.9715302266821716
120,34.0,15.0,0.9756312903241455
121,14.0,17.0,0.9781637815586048
122,15.0,14.0,0.9743051809473767
123,6.0,15.0,0.9756312903241455
124,4.0,20.0,0.9816714878257852
125,22.0,24.0,0.9858260261516569
126,15.0,7.0,0.9638456317627486
127,9.0,10.0,0.9685873047140456
128,27.0,15.0,0.9756312903241455
129,10.0,17.0,0.9781637815586048
130,8.0,16.0,0.9769172984236796
131,16.0,28.0,0.989408790521931
132,19.0,25.0,0.9867743394312881
133,32.0,27.0,0.988565360021772
134,21.0,27.0,0.988565360021772
135,26.0,20.0,0.9816714878257852
136,22.0,15.0,0.9756312903241455
137,22.0,13.0,0.9729383688984458
138,11.0,16.0,0.9769172984236796
139,23.0,15.0,0.9756312903241455
140,0.0,23.0,0.9848419997464781
141,35.0,13.0,0.9729383688984458
142,12.0,18.0,0.9793712919183568
143,13.0,24.0,0.9858260261516569
144,16.0,17.0,0.9781637815586048
145,0.0,15.0,0.9756312903241455
146,0.0,29.0,0.9902179553091399
147,33.0,29.0,0.9902179553091399
148,0.0,28.0,0.989408790521931
149,23.0,29.0,0.9902179553091399
150,16.0,22.0,0.9838218542754639
151,0.0,35.0,0.9943702298962436
152,0.0,12.0,0.9715302266821716
153,32.0,10.0,0.9685873047140456
154,0.0,13.0,0.9729383688984458
155,15.0,5.0,0.9604572639432516
156,13.0,7.0,0.9638456317627486
157,6.0,12.0,0.9715302266821716
158,14.0,21.0,0.9827651650155997
159,27.0,19.0,0.9805403584730933
160,16.0,23.0,0.9848419997464781
161,24.0,15.0,0.9756312903241455
162,19.0,16.0,0.9769172984236796
163,17.0,10.0,0.9685873047140456
164,8.0,20.0,0.9816714878257852
165,1.0,22.0,0.9838218542754639
166,11.0,12.0,0.9715302266821716
0,1.0,15.0,0.9756312903241455
1,0.0,15.0,0.9756312903241455
2,0.0,14.0,0.9743051809473767
3,0.0,18.0,0.9793712919183568
4,2.0,32.0,0.9924429810155918
5,0.0,31.0,0.9917347534940373
6,0.0,33.0,0.9931181318835349
7,0.0,43.0,0.9981008843666489
8,0.0,33.0,0.9931181318835349
9,0.0,23.0,0.9848419997464781
10,0.0,33.0,0.9931181318835349
11,1.0,10.0,0.9685873047140456
12,0.0,15.0,0.9756312903241455
13,0.0,7.0,0.9638456317627486
14,0.0,17.0,0.9781637815586048
15,0.0,17.0,0.9781637815586048
16,1.0,12.0,0.9715302266821716
17,1.0,10.0,0.9685873047140456
18,0.0,8.0,0.9654708302937757
19,2.0,7.0,0.9638456317627486
20,0.0,11.0,0.970080099622372
21,0.0,20.0,0.9816714878257852
22,0.0,3.0,0.9568791183587396
23,0.0,10.0,0.9685873047140456
24,0.0,25.0,0.9867743394312881
25,2.0,23.0,0.9848419997464781
26,0.0,17.0,0.9781637815586048
27,0.0,24.0,0.9858260261516569
28,0.0,33.0,0.9931181318835349
29,1.0,20.0,0.9816714878257852
30,2.0,10.0,0.9685873047140456
31,0.0,17.0,0.9781637815586048
32,2.0,18.0,0.9793712919183568
33,0.0,14.0,0.9743051809473767
34,0.0,7.0,0.9638456317627486
35,0.0,11.0,0.970080099622372
36,0.0,14.0,0.9743051809473767
37,-1.0,10.0,0.9685873047140456
38,0.0,5.0,0.9604572639432516
39,0.0,12.0,0.9715302266821716
40,0.0,7.0,0.9638456317627486
41,0.0,8.0,0.9654708302937757
42,0.0,2.0,0.9550165524301942
43,0.0,7.0,0.9638456317627486
44,0.0,13.0,0.9729383688984458
45,0.0,10.0,0.9685873047140456
46,0.0,7.0,0.9638456317627486
47,0.0,11.0,0.970080099622372
48,0.0,14.0,0.9743051809473767
49,0.0,3.0,0.9568791183587396
50,0.0,8.0,0.9654708302937757
51,0.0,11.0,0.970080099622372
52,1.0,5.0,0.9604572639432516
53,-1.0,8.0,0.9654708302937757
54,0.0,10.0,0.9685873047140456
55,1.0,4.0,0.9586923686169355
56,0.0,6.0,0.9621747244998827
57,0.0,9.0,0.9670511294038405
58,-1.0,10.0,0.9685873047140456
59,0.0,10.0,0.9685873047140456
60,1.0,11.0,0.970080099622372
61,0.0,10.0,0.9685873047140456
62,0.0,3.0,0.9568791183587396
63,2.0,5.0,0.9604572639432516
64,1.0,5.0,0.9604572639432516
65,22.0,10.0,0.9685873047140456
66,0.0,5.0,0.9604572639432516
67,4.0,7.0,0.9638456317627486
68,0.0,8.0,0.9654708302937757
69,3.0,4.0,0.9586923686169355
70,4.0,1.0,0.9531036674996973
